dna_id,tree_id,rank,sim
SRR413738,ERR209070,3,-0.03100794181227684
SRR413738,ERR321365,4,-0.031008385121822357
SRR413738,CRR602675,5,-0.0310091320425272
SRR413738,ERR4560927,6,-0.031009525060653687
SRR413738,SRR1804637,7,-0.031009692698717117
SRR413738,CRR602636,8,-0.031009836122393608
SRR413738,ERR480785,9,-0.031010489910840988
SRR413738,ERR10683640,10,-0.031010856851935387
ERR1913221,ERR1293504,1,-0.031000196933746338
ERR1913221,CRR602636,2,-0.03100213035941124
ERR1913221,CRR602675,3,-0.03100256435573101
ERR1913221,ERR209365,4,-0.03100316971540451
ERR1913221,ERR10683640,5,-0.03100365400314331
ERR1913221,ERR10677412,6,-0.03100392408668995
ERR1913221,ERR209070,7,-0.031004486605525017
ERR1913221,SRR5650130,8,-0.03100450709462166
ERR1913221,SRR1564390,9,-0.031004760414361954
ERR1913221,ERR321224,10,-0.031004777178168297
SRR1565895,ERR1293504,1,-0.031002912670373917
SRR1565895,CRR602636,2,-0.031004484742879868
SRR1565895,CRR602675,3,-0.031004654243588448
SRR1565895,ERR209365,4,-0.031004898250102997
SRR1565895,ERR10683640,5,-0.031005462631583214
SRR1565895,ERR209070,6,-0.03100588172674179
SRR1565895,ERR10677412,7,-0.03100607916712761
SRR1565895,ERR321224,8,-0.03100651502609253
SRR1565895,ERR589740,9,-0.03100663796067238
SRR1565895,SRR1564390,10,-0.03100675530731678
ERR1912992,ERR1293504,1,-0.031002040952444077
ERR1912992,CRR602636,2,-0.031003262847661972
ERR1912992,CRR602675,3,-0.031004033982753754
ERR1912992,ERR10683640,4,-0.031004639342427254
ERR1912992,ERR10677412,5,-0.03100495971739292
ERR1912992,ERR209365,6,-0.031005466356873512
ERR1912992,ERR321224,7,-0.031005755066871643
ERR1912992,SRR5650130,8,-0.0310058631002903
ERR1912992,SRR5947815,9,-0.031006043776869774
ERR1912992,ERR589740,10,-0.031006192788481712
ERR1137171,ERR209365,1,-0.031005660071969032
ERR1137171,ERR209070,2,-0.031005796045064926
ERR1137171,ERR1293504,3,-0.031006090342998505
ERR1137171,ERR321365,4,-0.03100660815834999
ERR1137171,CRR602675,5,-0.031007662415504456
ERR1137171,SRR1804637,6,-0.03100820817053318
ERR1137171,ERR4560927,7,-0.03100827895104885
ERR1137171,CRR602636,8,-0.03100854903459549
ERR1137171,ERR480785,9,-0.031008729711174965
ERR1137171,ERR10683640,10,-0.031008902937173843
SRR413641,ERR209365,1,-0.031003959476947784
SRR413641,ERR321365,2,-0.03100408986210823
SRR413641,ERR209070,3,-0.031004108488559723
SRR413641,ERR1293504,4,-0.031004399061203003
SRR413641,SRR1804637,5,-0.03100600652396679
SRR413641,CRR602675,6,-0.03100622445344925
SRR413641,ERR4560927,7,-0.0310063436627388
SRR413641,ERR480785,8,-0.031006542965769768
SRR413641,CRR602636,9,-0.031007220968604088
SRR413641,ERR10683640,10,-0.03100777417421341
SRR5963253,ERR321365,1,-0.031025150790810585
SRR5963253,ERR209070,2,-0.031026164069771767
SRR5963253,ERR209365,3,-0.031027046963572502
SRR5963253,ERR480785,4,-0.031028568744659424
SRR5963253,SRR1804637,5,-0.031028568744659424
SRR5963253,ERR4560927,6,-0.03103017620742321
SRR5963253,ERR1293504,7,-0.03103017993271351
SRR5963253,CRR602675,8,-0.03103075921535492
SRR5963253,SRR341709,9,-0.031031334772706032
SRR5963253,ERR2182505,10,-0.031031623482704163
SRR5947897,ERR1293504,1,-0.03100721351802349
SRR5947897,CRR602636,2,-0.031008273363113403
SRR5947897,CRR602675,3,-0.031009167432785034
SRR5947897,ERR10683640,4,-0.031009742990136147
SRR5947897,ERR10677412,5,-0.031009972095489502
SRR5947897,ERR321224,6,-0.031010793522000313
SRR5947897,ERR209365,7,-0.031010838225483894
SRR5947897,SRR5650130,8,-0.031010907143354416
SRR5947897,SRR5947815,9,-0.03101106360554695
SRR5947897,ERR321137,10,-0.031011248007416725
SRR5548111,ERR1293504,1,-0.031022775918245316
SRR5548111,ERR209365,2,-0.031022844836115837
SRR5548111,ERR209070,3,-0.03102315217256546
SRR5548111,CRR602675,4,-0.0310235396027565
SRR5548111,ERR10683640,5,-0.031023811548948288
SRR5548111,CRR602636,6,-0.031023899093270302
SRR5548111,ERR321224,7,-0.031024828553199768
SRR5548111,ERR589740,8,-0.031025005504488945
SRR5548111,ERR321137,9,-0.031025096774101257
SRR5548111,ERR10677412,10,-0.031025169417262077
ERR209869,ERR1293504,1,-0.031004948541522026
ERR209869,CRR602636,2,-0.03100653737783432
ERR209869,CRR602675,3,-0.031006939709186554
ERR209869,ERR209365,4,-0.031007543206214905
ERR209869,ERR10683640,5,-0.031007764860987663
ERR209869,ERR10677412,6,-0.031008189544081688
ERR209869,ERR209070,7,-0.031008731573820114
ERR209869,ERR321224,8,-0.031008854508399963
ERR209869,ERR589740,9,-0.031009048223495483
ERR209869,SRR5650130,10,-0.03100905939936638
ERR2843606,CRR602636,1,-0.03101322241127491
ERR2843606,ERR1293504,2,-0.03101336769759655
ERR2843606,ERR10683640,3,-0.031014274805784225
ERR2843606,CRR602675,4,-0.03101467527449131
ERR2843606,ERR10677412,5,-0.031014706939458847
ERR2843606,SRR5947815,6,-0.03101537935435772
ERR2843606,ERR321224,7,-0.031015392392873764
ERR2843606,ERR321137,8,-0.031015735119581223
ERR2843606,SRR1037983,9,-0.03101607784628868
ERR2843606,ERR1857005,10,-0.031016182154417038
SRR1565825,ERR1293504,1,-0.03100411407649517
SRR1565825,ERR209365,2,-0.03100503608584404
SRR1565825,ERR209070,3,-0.03100564330816269
SRR1565825,CRR602675,4,-0.031005751341581345
SRR1565825,CRR602636,5,-0.031006040051579475
SRR1565825,ERR10683640,6,-0.031006723642349243
SRR1565825,ERR10677412,7,-0.031007586047053337
SRR1565825,ERR589740,8,-0.03100764937698841
SRR1565825,ERR4560927,9,-0.03100769594311714
SRR1565825,ERR321224,10,-0.031007779762148857
ERR2843687,ERR1293504,1,-0.031011004000902176
ERR2843687,CRR602636,2,-0.031011875718832016
ERR2843687,CRR602675,3,-0.03101290948688984
ERR2843687,ERR10683640,4,-0.031013285741209984
ERR2843687,ERR10677412,5,-0.031013576313853264
ERR2843687,ERR321224,6,-0.031014397740364075
ERR2843687,SRR5947815,7,-0.031014516949653625
ERR2843687,SRR5650130,8,-0.031014563515782356
ERR2843687,ERR321137,9,-0.031014826148748398
ERR2843687,ERR209365,10,-0.031014995649456978
SRR1038260,ERR1857005,1,-0.03086976148188114
SRR1038260,ERR688463,2,-0.030870793387293816
SRR1038260,SRR5947815,3,-0.030870899558067322
SRR1038260,SRR1571135,4,-0.03087228164076805
SRR1038260,ERR10683640,5,-0.03087231144309044
SRR1038260,ERR4560863,6,-0.030872412025928497
SRR1038260,ERR2843610,7,-0.0308725293725729
SRR1038260,CRR602636,8,-0.030872540548443794
SRR1038260,ERR10683059,9,-0.030872691422700882
SRR1038260,SRR1037885,10,-0.030872756615281105
ERR210405,ERR1293504,1,-0.030998194590210915
ERR210405,CRR602636,2,-0.030999979004263878
ERR210405,CRR602675,3,-0.03100062720477581
ERR210405,ERR209365,4,-0.031001633033156395
ERR210405,ERR10683640,5,-0.031001638621091843
ERR210405,ERR10677412,6,-0.031001772731542587
ERR210405,SRR5650130,7,-0.03100236877799034
ERR210405,ERR321224,8,-0.03100278228521347
ERR210405,SRR1564390,9,-0.03100288286805153
ERR210405,ERR589740,10,-0.0310029499232769
DRR162184,ERR1293504,1,-0.0310139749199152
DRR162184,ERR209365,2,-0.03101467713713646
DRR162184,ERR209070,3,-0.03101518750190735
DRR162184,CRR602675,4,-0.031015407294034958
DRR162184,CRR602636,5,-0.031015751883387566
DRR162184,ERR10683640,6,-0.031016195192933083
DRR162184,ERR589740,7,-0.031017201021313667
DRR162184,ERR10677412,8,-0.031017228960990906
DRR162184,ERR321224,9,-0.031017305329442024
DRR162184,SRR1564390,10,-0.031017376109957695
ERR210456,ERR321365,1,-0.03099820204079151
ERR210456,ERR209365,2,-0.030998431146144867
ERR210456,ERR209070,3,-0.030998533591628075
ERR210456,ERR1293504,4,-0.030998874455690384
ERR210456,SRR1804637,5,-0.031000308692455292
ERR210456,ERR480785,6,-0.031000757589936256
ERR210456,ERR4560927,7,-0.031000804156064987
ERR210456,CRR602675,8,-0.031000854447484016
ERR210456,CRR602636,9,-0.031001880764961243
ERR210456,ERR10683640,10,-0.031002432107925415
ERR589736,ERR1293504,1,-0.0310023482888937
ERR589736,ERR209365,2,-0.031003791838884354
ERR589736,ERR209070,3,-0.031004581600427628
ERR589736,CRR602675,4,-0.031004637479782104
ERR589736,CRR602636,5,-0.031004926189780235
ERR589736,ERR4560927,6,-0.031005874276161194
ERR589736,ERR10683640,7,-0.031006155535578728
ERR589736,ERR321365,8,-0.031006401404738426
ERR589736,ERR10677412,9,-0.031006716191768646
ERR589736,SRR1564390,10,-0.031006790697574615
ERR1293151,ERR1293504,1,-0.031001752242445946
ERR1293151,ERR209365,2,-0.031002236530184746
ERR1293151,ERR209070,3,-0.03100268542766571
ERR1293151,CRR602675,4,-0.031003551557660103
ERR1293151,CRR602636,5,-0.031004074960947037
ERR1293151,ERR321365,6,-0.0310045275837183
ERR1293151,ERR10683640,7,-0.031004710122942924
ERR1293151,ERR4560927,8,-0.031004859134554863
ERR1293151,SRR1804637,9,-0.031005410477519035
ERR1293151,ERR589740,10,-0.031005462631583214
ERR10677996,ERR1293504,1,-0.03101014718413353
ERR10677996,CRR602636,2,-0.0310109443962574
ERR10677996,CRR602675,3,-0.031011978164315224
ERR10677996,ERR10683640,4,-0.031012393534183502
ERR10677996,ERR10677412,5,-0.031012650579214096
ERR10677996,ERR321224,6,-0.03101349249482155
ERR10677996,SRR5947815,7,-0.031013593077659607
ERR10677996,SRR5650130,8,-0.031013676896691322
ERR10677996,ERR321137,9,-0.03101392276585102
ERR10677996,SRR1037983,10,-0.03101411461830139
ERR321545,ERR1293504,1,-0.030997278168797493
ERR321545,ERR209365,2,-0.03099866583943367
ERR321545,ERR209070,3,-0.03099946118891239
ERR321545,ERR321365,4,-0.030999789014458656
ERR321545,CRR602675,5,-0.031000008806586266
ERR321545,ERR4560927,6,-0.031000293791294098
ERR321545,CRR602636,7,-0.031000491231679916
ERR321545,SRR1804637,8,-0.031000768765807152
ERR321545,ERR480785,9,-0.031001804396510124
ERR321545,ERR1136709,10,-0.031001873314380646
SRR10338806,ERR1293504,1,-0.03099680319428444
SRR10338806,CRR602636,2,-0.03099765069782734
SRR10338806,CRR602675,3,-0.030997751280665398
SRR10338806,ERR10683640,4,-0.03099791519343853
SRR10338806,ERR209365,5,-0.03099805675446987
SRR10338806,ERR209070,6,-0.03099880740046501
SRR10338806,ERR321224,7,-0.03099897876381874
SRR10338806,ERR10677412,8,-0.03099898062646389
SRR10338806,ERR321137,9,-0.030999282374978065
SRR10338806,ERR589740,10,-0.030999429523944855
DRR127517,ERR321365,1,-0.030992528423666954
DRR127517,ERR209070,2,-0.030994361266493797
DRR127517,ERR209365,3,-0.03099491074681282
DRR127517,SRR1804637,4,-0.03099597990512848
DRR127517,ERR480785,5,-0.03099602833390236
DRR127517,ERR1293504,6,-0.03099726513028145
DRR127517,ERR4560927,7,-0.030997751280665398
DRR127517,CRR602675,8,-0.03099862113595009
DRR127517,SRR341709,9,-0.030999094247817993
DRR127517,ERR2182505,10,-0.03099985606968403
ERR209615,ERR1293504,1,-0.03102622739970684
ERR209615,CRR602636,2,-0.031026722863316536
ERR209615,ERR10683640,3,-0.0310271754860878
ERR209615,CRR602675,4,-0.031027277931571007
ERR209615,ERR10677412,5,-0.031028028577566147
ERR209615,ERR209365,6,-0.03102821670472622
ERR209615,ERR321224,7,-0.03102823719382286
ERR209615,ERR321137,8,-0.031028572469949722
ERR209615,ERR589740,9,-0.031028928235173225
ERR209615,SRR1037983,10,-0.031028930097818375
ERR480910,ERR209365,1,-0.031005755066871643
ERR480910,ERR209070,2,-0.031005851924419403
ERR480910,ERR1293504,3,-0.031006241217255592
ERR480910,ERR321365,4,-0.031006665900349617
ERR480910,CRR602675,5,-0.031007841229438782
ERR480910,SRR1804637,6,-0.031008359044790268
ERR480910,ERR4560927,7,-0.031008467078208923
ERR480910,CRR602636,8,-0.031008711084723473
ERR480910,ERR480785,9,-0.03100876696407795
ERR480910,ERR10683640,10,-0.03100900910794735
ERR10678188,ERR1293504,1,-0.031012605875730515
ERR10678188,CRR602636,2,-0.031013773754239082
ERR10678188,CRR602675,3,-0.031014459207654
ERR10678188,ERR10683640,4,-0.03101504221558571
ERR10678188,ERR10677412,5,-0.031015459448099136
ERR10678188,ERR209365,6,-0.031015869230031967
ERR10678188,ERR321224,7,-0.031016159802675247
ERR10678188,SRR5650130,8,-0.031016400083899498
ERR10678188,SRR5947815,9,-0.031016500666737556
ERR10678188,ERR589740,10,-0.031016571447253227
DRR162251,ERR209070,1,-0.031018966808915138
DRR162251,ERR209365,2,-0.03101925738155842
DRR162251,ERR321365,3,-0.031019505113363266
DRR162251,ERR1293504,4,-0.031020771712064743
DRR162251,SRR1804637,5,-0.031021734699606895
DRR162251,CRR602675,6,-0.031021811068058014
DRR162251,ERR480785,7,-0.03102189116179943
DRR162251,ERR4560927,8,-0.031022388488054276
DRR162251,ERR10683640,9,-0.03102284111082554
DRR162251,CRR602636,10,-0.031023086979985237
SRR5983267,ERR321365,1,-0.03098195418715477
SRR5983267,ERR480785,2,-0.030987616628408432
SRR5983267,ERR209070,3,-0.030988002195954323
SRR5983267,SRR1804637,4,-0.03098812885582447
SRR5983267,ERR209365,5,-0.0309895109385252
SRR5983267,ERR719527,6,-0.030990667641162872
SRR5983267,SRR341709,7,-0.030991055071353912
SRR5983267,ERR4560927,8,-0.030992327257990837
SRR5983267,ERR1293272,9,-0.030992554500699043
SRR5983267,ERR10682957,10,-0.030993428081274033
SRR413582,ERR1293504,1,-0.031005775555968285
SRR413582,ERR209365,2,-0.031006773933768272
SRR413582,ERR209070,3,-0.0310074295848608
SRR413582,CRR602675,4,-0.03100777231156826
SRR413582,CRR602636,5,-0.031008148565888405
SRR413582,ERR4560927,6,-0.031009076163172722
SRR413582,ERR10683640,7,-0.031009109690785408
SRR413582,ERR321365,8,-0.031009415164589882
SRR413582,ERR589740,9,-0.031009800732135773
SRR413582,ERR10677412,10,-0.03100982867181301
ERR1137212,ERR1293504,1,-0.031005380675196648
ERR1137212,ERR209365,2,-0.031005864962935448
ERR1137212,ERR209070,3,-0.03100632131099701
ERR1137212,CRR602675,4,-0.031007012352347374
ERR1137212,CRR602636,5,-0.03100748360157013
ERR1137212,ERR10683640,6,-0.031008074060082436
ERR1137212,ERR4560927,7,-0.031008483842015266
ERR1137212,ERR321365,8,-0.031008543446660042
ERR1137212,ERR589740,9,-0.031008858233690262
ERR1137212,SRR1564390,10,-0.031008996069431305
ERR209184,ERR1293504,1,-0.031017320230603218
ERR209184,CRR602636,2,-0.031018070876598358
ERR209184,CRR602675,3,-0.03101898729801178
ERR209184,ERR10683640,4,-0.031019199639558792
ERR209184,ERR10677412,5,-0.03101961314678192
ERR209184,ERR321224,6,-0.031020313501358032
ERR209184,SRR5947815,7,-0.031020622700452805
ERR209184,ERR209365,8,-0.03102070279419422
ERR209184,ERR321137,9,-0.031020721420645714
ERR209184,SRR5650130,10,-0.031020838767290115
ERR10682542,ERR1293504,1,-0.031013300642371178
ERR10682542,CRR602636,2,-0.03101455047726631
ERR10682542,CRR602675,3,-0.031015321612358093
ERR10682542,ERR10683640,4,-0.031016016378998756
ERR10682542,ERR10677412,5,-0.031016310676932335
ERR10682542,ERR209365,6,-0.03101685456931591
ERR10682542,ERR321224,7,-0.031017117202281952
ERR10682542,SRR5650130,8,-0.031017137691378593
ERR10682542,SRR5947815,9,-0.031017383560538292
ERR10682542,ERR589740,10,-0.031017499044537544
ERR480507,ERR1293504,1,-0.03098856471478939
ERR480507,CRR602636,2,-0.03099076636135578
ERR480507,CRR602675,3,-0.03099157102406025
ERR480507,ERR10677412,4,-0.030992740765213966
ERR480507,ERR209365,5,-0.030992873013019562
ERR480507,ERR10683640,6,-0.03099295124411583
ERR480507,SRR5650130,7,-0.030992981046438217
ERR480507,ERR1137401,8,-0.030993793159723282
ERR480507,SRR1564390,9,-0.030993957072496414
ERR480507,SRR5947815,10,-0.030994070693850517
ERR10683494,ERR1293504,1,-0.031017178669571877
ERR10683494,CRR602636,2,-0.031018303707242012
ERR10683494,CRR602675,3,-0.031018665060400963
ERR10683494,ERR10683640,4,-0.031019164249300957
ERR10683494,ERR209365,5,-0.031019391492009163
ERR10683494,ERR10677412,6,-0.03101986274123192
ERR10683494,ERR321224,7,-0.031020235270261765
ERR10683494,ERR209070,8,-0.031020445749163628
ERR10683494,ERR589740,9,-0.031020568683743477
ERR10683494,ERR321137,10,-0.031020620837807655
SRR5963166,ERR1293504,1,-0.03101065382361412
SRR5963166,CRR602636,2,-0.031011108309030533
SRR5963166,CRR602675,3,-0.031012583523988724
SRR5963166,ERR10683640,4,-0.031012756749987602
SRR5963166,ERR10677412,5,-0.031012820079922676
SRR5963166,SRR5947815,6,-0.031013693660497665
SRR5963166,ERR321224,7,-0.031013861298561096
SRR5963166,SRR5650130,8,-0.03101389668881893
SRR5963166,ERR321137,9,-0.031014326959848404
SRR5963166,SRR1037983,10,-0.031014535576105118
ERR1809153,ERR1293504,1,-0.030982935801148415
ERR1809153,CRR602636,2,-0.03098531998693943
ERR1809153,CRR602675,3,-0.030986174941062927
ERR1809153,ERR10677412,4,-0.030987242236733437
ERR1809153,SRR5650130,5,-0.03098742477595806
ERR1809153,ERR10683640,6,-0.030987519770860672
ERR1809153,ERR209365,7,-0.030987627804279327
ERR1809153,ERR1137401,8,-0.030988002195954323
ERR1809153,SRR5947815,9,-0.03098854422569275
ERR1809153,SRR1564390,10,-0.030988555401563644
SRR1031856,ERR1293504,1,-0.031006013974547386
SRR1031856,CRR602636,2,-0.031007591634988785
SRR1031856,CRR602675,3,-0.03100767359137535
SRR1031856,ERR209365,4,-0.031007729470729828
SRR1031856,ERR10683640,5,-0.03100845217704773
SRR1031856,ERR209070,6,-0.03100864216685295
SRR1031856,ERR10677412,7,-0.031009161844849586
SRR1031856,ERR321224,8,-0.031009523198008537
SRR1031856,ERR589740,9,-0.031009620055556297
SRR1031856,SRR1564390,10,-0.0310097374022007
ERR1110336,ERR1293504,1,-0.031001852825284004
ERR1110336,ERR209365,2,-0.031002437695860863
ERR1110336,ERR209070,3,-0.031002918258309364
ERR1110336,CRR602675,4,-0.031003544107079506
ERR1110336,CRR602636,5,-0.031003989279270172
ERR1110336,ERR10683640,6,-0.03100469708442688
ERR1110336,ERR4560927,7,-0.031004978343844414
ERR1110336,ERR321365,8,-0.03100511059165001
ERR1110336,ERR589740,9,-0.031005436554551125
ERR1110336,ERR10677412,10,-0.03100557066500187
ERR4560873,ERR1293504,1,-0.031013410538434982
ERR4560873,CRR602636,2,-0.031013721600174904
ERR4560873,ERR10683640,3,-0.031014006584882736
ERR4560873,CRR602675,4,-0.031014204025268555
ERR4560873,ERR10677412,5,-0.03101501241326332
ERR4560873,ERR321224,6,-0.031015077605843544
ERR4560873,ERR209365,7,-0.0310153067111969
ERR4560873,ERR321137,8,-0.031015362590551376
ERR4560873,SRR1037983,9,-0.031015727669000626
ERR4560873,ERR589740,10,-0.031015854328870773
SRR1037928,ERR1136744,1,-0.030423885211348534
SRR1037928,SRR5963209,2,-0.030423885211348534
SRR1037928,ERR1857041,3,-0.030423900112509727
SRR1037928,ERR1297620,4,-0.030423922464251518
SRR1037928,SRR5983327,5,-0.030424168333411217
SRR1037928,DRR162277,6,-0.030424179509282112
SRR1037928,ERR1018221,7,-0.030424179509282112
SRR1037928,ERR10677309,8,-0.030424179509282112
SRR1037928,ERR011179,9,-0.030424179509282112
SRR1037928,ERR1293345,10,-0.030424179509282112
ERR1137208,ERR321365,1,-0.03100150264799595
ERR1137208,ERR209070,2,-0.031002210453152657
ERR1137208,ERR209365,3,-0.031002307310700417
ERR1137208,ERR1293504,4,-0.031003423035144806
ERR1137208,SRR1804637,5,-0.031003955751657486
ERR1137208,ERR480785,6,-0.031004348769783974
ERR1137208,ERR4560927,7,-0.031004788354039192
ERR1137208,CRR602675,8,-0.031005091965198517
ERR1137208,CRR602636,9,-0.0310063473880291
ERR1137208,ERR10683640,10,-0.031006639823317528
ERR4560909,ERR1293504,1,-0.03100576251745224
ERR4560909,CRR602636,2,-0.031006602570414543
ERR4560909,CRR602675,3,-0.031007278710603714
ERR4560909,ERR10683640,4,-0.031007567420601845
ERR4560909,ERR10677412,5,-0.03100815787911415
ERR4560909,ERR321224,6,-0.031008673831820488
ERR4560909,ERR209365,7,-0.031008683145046234
ERR4560909,ERR321137,8,-0.03100905381143093
ERR4560909,SRR5947815,9,-0.031009119004011154
ERR4560909,ERR589740,10,-0.031009269878268242
DRR162194,ERR1293504,1,-0.03102141246199608
DRR162194,CRR602636,2,-0.031022612005472183
DRR162194,CRR602675,3,-0.03102261573076248
DRR162194,ERR209365,4,-0.03102266415953636
DRR162194,ERR10683640,5,-0.03102297894656658
DRR162194,ERR209070,6,-0.03102337382733822
DRR162194,ERR10677412,7,-0.031024010851979256
DRR162194,ERR321224,8,-0.03102409839630127
DRR162194,ERR589740,9,-0.031024355441331863
DRR162194,ERR321137,10,-0.031024398282170296
ERR10683630,ERR1293504,1,-0.031016167253255844
ERR10683630,CRR602636,2,-0.031016647815704346
ERR10683630,CRR602675,3,-0.031017597764730453
ERR10683630,ERR10683640,4,-0.031017720699310303
ERR10683630,ERR10677412,5,-0.031018204987049103
ERR10683630,ERR321224,6,-0.031018806621432304
ERR10683630,SRR5947815,7,-0.031019087880849838
ERR10683630,ERR321137,8,-0.0310191847383976
ERR10683630,SRR1037983,9,-0.031019426882267
ERR10683630,SRR5650130,10,-0.031019510701298714
ERR1136916,ERR1293504,1,-0.031004376709461212
ERR1136916,ERR209365,2,-0.03100552409887314
ERR1136916,ERR209070,3,-0.03100619651377201
ERR1136916,CRR602675,4,-0.031006313860416412
ERR1136916,CRR602636,5,-0.03100661002099514
ERR1136916,ERR10683640,6,-0.031007569283246994
ERR1136916,ERR4560927,7,-0.03100789338350296
ERR1136916,ERR10677412,8,-0.031008273363113403
ERR1136916,ERR589740,9,-0.03100832924246788
ERR1136916,SRR1564390,10,-0.031008405610919
ERR1137297,ERR209365,1,-0.031000453978776932
ERR1137297,ERR209070,2,-0.031000597402453423
ERR1137297,ERR1293504,3,-0.03100089728832245
ERR1137297,ERR321365,4,-0.031001271679997444
ERR1137297,CRR602675,5,-0.031002506613731384
ERR1137297,SRR1804637,6,-0.031002908945083618
ERR1137297,ERR4560927,7,-0.031002994626760483
ERR1137297,CRR602636,8,-0.031003396958112717
ERR1137297,ERR480785,9,-0.031003428623080254
ERR1137297,ERR10683640,10,-0.03100384958088398
ERR011091,ERR1293504,1,-0.031001271679997444
ERR011091,CRR602636,2,-0.031003711745142937
ERR011091,ERR209365,3,-0.031003857031464577
ERR011091,CRR602675,4,-0.031003862619400024
ERR011091,ERR209070,5,-0.03100506030023098
ERR011091,ERR10683640,6,-0.031005358323454857
ERR011091,ERR10677412,7,-0.031005587428808212
ERR011091,ERR4560927,8,-0.03100575879216194
ERR011091,SRR5650130,9,-0.031005945056676865
ERR011091,SRR1564390,10,-0.031006116420030594
SRR5963212,ERR1293504,1,-0.031025422737002373
SRR5963212,ERR209365,2,-0.03102579526603222
SRR5963212,ERR209070,3,-0.031026175245642662
SRR5963212,CRR602675,4,-0.031026674434542656
SRR5963212,CRR602636,5,-0.031027060002088547
SRR5963212,ERR10683640,6,-0.03102738782763481
SRR5963212,ERR589740,7,-0.031028347089886665
SRR5963212,ERR321224,8,-0.031028393656015396
SRR5963212,ERR10677412,9,-0.03102848492562771
SRR5963212,SRR1564390,10,-0.031028585508465767
SRR5983377,ERR321365,1,-0.03097999282181263
SRR5983377,ERR480785,2,-0.03098621591925621
SRR5983377,SRR1804637,3,-0.030986448749899864
SRR5983377,ERR209070,4,-0.030987683683633804
SRR5983377,ERR719527,5,-0.030987882986664772
SRR5983377,ERR209365,6,-0.030988920480012894
SRR5983377,SRR341709,7,-0.030989766120910645
SRR5983377,ERR4560927,8,-0.030990872532129288
SRR5983377,ERR1293272,9,-0.03099115565419197
SRR5983377,ERR10682957,10,-0.03099200688302517
SRR1038125,ERR688463,1,-0.030925501137971878
SRR1038125,ERR4560863,2,-0.030927462503314018
SRR1038125,ERR2726551,3,-0.03092791885137558
SRR1038125,ERR4560918,4,-0.03092900663614273
SRR1038125,ERR1857005,5,-0.03092942386865616
SRR1038125,SRR5548626,6,-0.030930541455745697
SRR1038125,ERR688409,7,-0.03093113750219345
SRR1038125,ERR2726561,8,-0.030931226909160614
SRR1038125,ERR2843610,9,-0.03093140386044979
SRR1038125,ERR719015,10,-0.030931569635868073
ERR209372,ERR1293504,1,-0.031014055013656616
ERR209372,CRR602636,2,-0.031015193089842796
ERR209372,CRR602675,3,-0.031015530228614807
ERR209372,ERR10683640,4,-0.031015994027256966
ERR209372,ERR209365,5,-0.031016087159514427
ERR209372,ERR10677412,6,-0.031016714870929718
ERR209372,ERR209070,7,-0.031017078086733818
ERR209372,ERR321224,8,-0.031017083674669266
ERR209372,ERR589740,9,-0.031017465516924858
ERR209372,ERR321137,10,-0.031017467379570007
ERR480769,ERR1293504,1,-0.031003504991531372
ERR480769,ERR209365,2,-0.031004948541522026
ERR480769,CRR602675,3,-0.031005315482616425
ERR480769,CRR602636,4,-0.031005386263132095
ERR480769,ERR209070,5,-0.031005743891000748
